time,belpex,solar,wind,load
2025-10-09 09:00:00,104.5075,2510.9725,64.2,10692.7775
2025-10-09 10:00:00,93.96,3385.92,73.15,10759.1075
2025-10-09 11:00:00,87.42,3752.2625,88.375,10542.7075
2025-10-09 12:00:00,77.4225,3617.8675,112.375,10409.1725
2025-10-09 13:00:00,76.8825,3277.465,128.825,10307.9025
2025-10-09 14:00:00,81.0525,2766.665,141.35,10185.9575
2025-10-09 15:00:00,82.505,1942.99,161.025,10133.49
2025-10-09 16:00:00,99.7,1073.6625,163.025,10322.73
2025-10-09 17:00:00,117.3675,227.7875,137.85,10528.8075
2025-10-09 18:00:00,124.1075,0.2475,115.5,10624.24
2025-10-09 19:00:00,113.2975,0.0,106.475,10212.6425
2025-10-09 20:00:00,99.0,0.0,85.475,9570.2075
2025-10-09 21:00:00,97.005,0.0,72.875,9136.745
2025-10-09 22:00:00,91.77,0.0,78.25,8785.63
2025-10-09 23:00:00,89.15,0.0,21.0,8210.925
2025-10-10 00:00:00,85.025,0.0,35.7,7787.475
2025-10-10 01:00:00,80.11,0.0,55.575,7586.2575
2025-10-10 02:00:00,77.045,0.0,63.6,7553.1825
2025-10-10 03:00:00,76.6,0.0,60.0,7656.2975
2025-10-10 04:00:00,84.6,0.0,54.675,8041.32
2025-10-10 05:00:00,101.7825,0.0,50.275,8890.5425
2025-10-10 06:00:00,116.9575,0.145,45.925,9944.4325
2025-10-10 07:00:00,122.3475,144.1075,39.85,10339.0025
2025-10-10 08:00:00,107.2,697.24,35.075,10622.4275
2025-10-10 09:00:00,91.9475,1409.5525,37.325,10651.06
2025-10-10 10:00:00,79.9875,2007.43,36.55,10659.185
2025-10-10 11:00:00,76.7725,2245.675,31.025,10389.895
2025-10-10 12:00:00,70.1625,2124.03,28.35,10298.05
2025-10-10 13:00:00,75.6525,1801.765,28.325,10133.34
2025-10-10 14:00:00,80.185,1458.82,35.0,9953.1125
2025-10-10 15:00:00,87.7825,1039.05,49.5,9930.485
2025-10-10 16:00:00,108.32,532.1325,48.675,10048.9925
2025-10-10 17:00:00,114.8775,105.865,33.175,10075.275
2025-10-10 18:00:00,121.975,0.0125,26.7,9963.2475
2025-10-10 19:00:00,115.4,0.0,24.65,9671.6825
2025-10-10 20:00:00,101.425,0.0,25.125,9174.9725
2025-10-10 21:00:00,96.48,0.0,24.9,8816.6575
2025-10-10 22:00:00,93.6075,0.0,18.375,8375.4575
2025-10-10 23:00:00,96.3275,0.0,40.25,7918.8025
2025-10-11 00:00:00,89.2,0.0,43.125,7632.5775
2025-10-11 01:00:00,86.155,0.0,42.125,7344.47
2025-10-11 02:00:00,80.5,0.0,40.825,7231.9325
2025-10-11 03:00:00,78.9175,0.0,39.5,7184.8625
2025-10-11 04:00:00,82.3075,0.0,37.8,7146.1975
2025-10-11 05:00:00,90.265,0.0,35.3,7415.7625
2025-10-11 06:00:00,96.7525,0.0425,29.575,7830.6925
2025-10-11 07:00:00,100.7325,125.535,26.825,8371.9075
2025-10-11 08:00:00,100.28,621.875,25.125,8852.21
2025-10-11 09:00:00,86.35,1235.075,18.525,9269.6675
2025-10-11 10:00:00,74.1975,1691.3275,17.075,9641.62
2025-10-11 11:00:00,58.9725,1799.2,15.5,9684.9175
2025-10-11 12:00:00,72.9575,1817.2375,14.0,9817.17
2025-10-11 13:00:00,81.12,1747.7275,13.125,9078.4425
2025-10-11 14:00:00,81.4375,1534.2325,15.475,8868.5825
2025-10-11 15:00:00,74.0,1108.3125,21.975,8767.8
2025-10-11 16:00:00,101.5425,553.9025,26.325,8946.855
2025-10-11 17:00:00,117.855,104.97,25.675,9135.035
2025-10-11 18:00:00,125.5625,0.0,19.225,9099.8125
2025-10-11 19:00:00,118.03,0.0,14.225,8823.61
2025-10-11 20:00:00,106.5775,0.0,16.825,8398.5725
2025-10-11 21:00:00,101.915,0.0,28.3,8184.375
2025-10-11 22:00:00,94.6325,0.0,31.625,7877.8725
2025-10-11 23:00:00,95.13,0.0,13.225,7226.3675
2025-10-12 00:00:00,88.935,0.0,13.925,6887.3825
2025-10-12 01:00:00,83.6375,0.0,14.275,6730.5375
2025-10-12 02:00:00,77.1775,0.0,14.0,6647.74
2025-10-12 03:00:00,79.28,0.0,13.875,6576.3725
2025-10-12 04:00:00,77.885,0.0,13.9,6555.5175
2025-10-12 05:00:00,84.49,0.0,13.675,6880.145
2025-10-12 06:00:00,86.8375,0.0075,17.1,7159.88
2025-10-12 07:00:00,87.6775,72.4725,24.625,7576.385
2025-10-12 08:00:00,82.505,411.67,24.075,8152.5725
2025-10-12 09:00:00,71.595,1046.0175,34.725,8514.83
2025-10-12 10:00:00,61.6325,1637.5175,49.525,8903.4675
2025-10-12 11:00:00,74.515,1973.155,58.05,9019.8525
2025-10-12 12:00:00,61.4825,2228.405,68.05,8881.855
2025-10-12 13:00:00,56.5475,2263.46,76.9,8537.4575
2025-10-12 14:00:00,62.07,1998.0575,82.375,8273.5625
2025-10-12 15:00:00,69.1425,1367.3075,93.475,8225.59
2025-10-12 16:00:00,85.7725,640.015,116.9,8455.7175
2025-10-12 17:00:00,102.8525,107.495,152.6,8873.6375
2025-10-12 18:00:00,113.3375,0.0,193.85,9170.2125
2025-10-12 19:00:00,113.0975,0.0,214.8,8979.9725
2025-10-12 20:00:00,108.4025,0.0,201.975,8599.61
2025-10-12 21:00:00,101.0725,0.0,218.2,8272.505
2025-10-12 22:00:00,89.805,0.0,240.725,7930.8575
2025-10-12 23:00:00,87.7575,0.0,191.95,7372.35
2025-10-13 00:00:00,82.6725,0.0,220.825,7100.9825
2025-10-13 01:00:00,82.0225,0.0,294.25,6974.3375
2025-10-13 02:00:00,72.03,0.0,322.725,6887.585
2025-10-13 03:00:00,73.67,0.0,323.7,7018.19
2025-10-13 04:00:00,82.71,0.0,310.175,7517.3625
2025-10-13 05:00:00,104.645,0.0,278.275,8562.255
2025-10-13 06:00:00,127.6875,0.0,268.25,9603.1475
2025-10-13 07:00:00,152.6575,75.8025,275.15,10052.315
2025-10-13 08:00:00,138.475,396.0875,266.95,10468.2175
2025-10-13 09:00:00,119.0725,841.375,239.6,10486.475
2025-10-13 10:00:00,104.1225,1278.0375,209.425,10580.64
2025-10-13 11:00:00,91.665,1541.005,204.35,10412.315
2025-10-13 12:00:00,82.6475,1693.0175,236.85,10275.9175
2025-10-13 13:00:00,80.8875,1786.735,267.475,10087.015
2025-10-13 14:00:00,87.9275,1732.56,290.125,10049.16
2025-10-13 15:00:00,98.71,1349.4,303.3,9985.395
2025-10-13 16:00:00,118.4875,715.3525,320.325,10174.4175
2025-10-13 17:00:00,183.68,116.4925,363.925,10384.815
2025-10-13 18:00:00,194.6425,0.0,386.475,10428.9575
2025-10-13 19:00:00,134.9375,0.0,418.8,9980.68
2025-10-13 20:00:00,110.19,0.0,429.825,9406.4375
2025-10-13 21:00:00,113.33,0.0,376.6,8990.24
2025-10-13 22:00:00,104.5725,0.0,311.55,8500.12
2025-10-13 23:00:00,105.6025,0.0,236.2,7865.79
2025-10-14 00:00:00,99.2425,0.0,220.8,7491.305
2025-10-14 01:00:00,95.26,0.0,200.6,7374.1525
2025-10-14 02:00:00,91.21,0.0,162.25,7340.7675
2025-10-14 03:00:00,90.805,0.0,141.8,7467.4975
2025-10-14 04:00:00,93.4675,0.0,155.4,7765.8375
2025-10-14 05:00:00,103.15,0.0,208.225,8604.835
2025-10-14 06:00:00,130.3375,0.0,217.0,9649.485
2025-10-14 07:00:00,159.6625,91.655,140.375,10186.16
2025-10-14 08:00:00,134.92,517.6025,92.2,10504.22
2025-10-14 09:00:00,118.5925,1063.3575,100.65,10594.02
2025-10-14 10:00:00,110.925,1536.2025,179.3,10672.63
2025-10-14 11:00:00,99.185,1858.93,307.175,10611.105
2025-10-14 12:00:00,93.1025,2074.5125,381.175,10599.8275
2025-10-14 13:00:00,93.5975,2124.2325,405.9,10407.695
2025-10-14 14:00:00,105.64,1827.0175,419.0,10094.3525
2025-10-14 15:00:00,96.175,1244.205,457.675,9963.22
2025-10-14 16:00:00,129.28,560.1175,468.25,10193.41
2025-10-14 17:00:00,200.685,85.33,435.55,10349.24
2025-10-14 18:00:00,235.9925,0.0,420.175,10439.525
2025-10-14 19:00:00,155.0,0.0,418.45,10031.9625
2025-10-14 20:00:00,123.9175,0.0,400.425,9526.9325
2025-10-14 21:00:00,122.84,0.0,353.625,9146.4075
2025-10-14 22:00:00,112.0275,0.0,324.625,8631.0825
2025-10-14 23:00:00,105.76,0.0,251.225,8231.045
2025-10-15 00:00:00,100.3675,0.0,244.75,7932.0925
2025-10-15 01:00:00,97.2175,0.0,264.8,7651.6725
2025-10-15 02:00:00,93.9975,0.0,263.125,7658.8525
2025-10-15 03:00:00,92.4825,0.0,263.075,7733.32
2025-10-15 04:00:00,99.24,0.0,261.95,7993.735
2025-10-15 05:00:00,96.5825,0.0,243.75,8942.415
2025-10-15 06:00:00,136.04,0.0,214.525,9962.7675
2025-10-15 07:00:00,191.2125,58.5975,231.075,10427.64
2025-10-15 08:00:00,154.18,428.8575,327.15,10652.0875
2025-10-15 09:00:00,130.0025,985.89,342.45,10639.42
2025-10-15 10:00:00,114.4425,1609.3125,287.725,10731.75
2025-10-15 11:00:00,107.1725,1946.0925,270.725,10710.675
2025-10-15 12:00:00,98.53,2016.63,312.125,10537.7
2025-10-15 13:00:00,95.74,1758.0,368.4,10350.6225
2025-10-15 14:00:00,104.5,1397.5925,379.575,10163.1575
2025-10-15 15:00:00,118.34,930.0825,383.325,10030.2625
2025-10-15 16:00:00,119.0075,421.7125,385.25,10272.9375
2025-10-15 17:00:00,153.025,63.08,379.85,10522.94
2025-10-15 18:00:00,178.23,0.0,370.15,10586.7025
2025-10-15 19:00:00,135.6075,0.0,377.425,10222.5175
2025-10-15 20:00:00,105.0875,0.0,321.8,9683.46
2025-10-15 21:00:00,96.9975,0.0,282.75,9285.0175
2025-10-15 22:00:00,89.065,0.0,289.25,8856.3675
2025-10-15 23:00:00,84.7425,0.0,185.225,8245.2875
2025-10-16 00:00:00,80.45,0.0,159.55,7903.95
2025-10-16 01:00:00,83.93,0.0,136.5,7720.1625
2025-10-16 02:00:00,80.735,0.0,127.15,7616.645
2025-10-16 03:00:00,81.38,0.0,129.3,7690.1325
2025-10-16 04:00:00,81.8375,0.0,139.125,8061.2025
2025-10-16 05:00:00,90.1875,0.0,163.525,8924.8
2025-10-16 06:00:00,109.6875,0.0,197.65,9932.6175
2025-10-16 07:00:00,132.57,123.745,260.6,10453.7675
2025-10-16 08:00:00,115.96,761.4875,282.45,10706.3025
2025-10-16 09:00:00,90.985,1503.54,224.525,10777.2
2025-10-16 10:00:00,87.2,2334.06,213.35,10856.605
2025-10-16 11:00:00,82.465,2744.55,228.9,10563.605
2025-10-16 12:00:00,77.9725,2709.4425,238.5,10447.4825
2025-10-16 13:00:00,80.035,2317.025,254.8,10317.335
2025-10-16 14:00:00,78.7375,1784.255,260.775,10200.16
2025-10-16 15:00:00,85.745,1214.3525,231.425,10179.855
2025-10-16 16:00:00,97.48,558.3825,195.075,10405.6525
2025-10-16 17:00:00,121.4025,72.4125,179.5,10528.5175
2025-10-16 18:00:00,141.555,0.0,175.575,10604.7675
2025-10-16 19:00:00,120.15,0.0,159.875,10179.0
2025-10-16 20:00:00,99.355,0.0,132.125,9593.6675
2025-10-16 21:00:00,96.2825,0.0,136.15,9236.84
2025-10-16 22:00:00,92.465,0.0,144.95,8853.06
2025-10-16 23:00:00,87.8525,0.0,123.675,8486.52
2025-10-17 00:00:00,84.09,0.0,91.8,8080.495
2025-10-17 01:00:00,86.105,0.0,75.675,7820.185
2025-10-17 02:00:00,86.225,0.0,66.85,7751.76
2025-10-17 03:00:00,85.9075,0.0,58.825,7858.1875
2025-10-17 04:00:00,90.985,0.0,54.275,8176.665
2025-10-17 05:00:00,98.63,0.0,62.475,9103.64
2025-10-17 06:00:00,121.505,0.0,75.0,10149.5775
2025-10-17 07:00:00,141.9125,92.175,97.7,10551.0675
2025-10-17 08:00:00,129.02,618.485,128.0,10805.135
2025-10-17 09:00:00,111.9375,1296.9,127.075,10882.95
2025-10-17 10:00:00,94.9975,1918.72,129.8,10926.9925
2025-10-17 11:00:00,85.8875,2167.79,134.5,10696.2925
2025-10-17 12:00:00,80.8225,2244.7475,113.25,10568.8175
2025-10-17 13:00:00,78.795,2070.26,88.625,10307.53
2025-10-17 14:00:00,79.4275,1705.38,70.125,10122.4725
2025-10-17 15:00:00,86.05,1140.08,56.35,9969.8575
2025-10-17 16:00:00,106.33,509.5475,49.05,10050.095
2025-10-17 17:00:00,124.0775,63.2475,59.225,10135.885
2025-10-17 18:00:00,132.405,0.0,66.25,10042.245
2025-10-17 19:00:00,116.625,0.0,53.5,9639.0725
2025-10-17 20:00:00,104.455,0.0,45.55,9170.755
2025-10-17 21:00:00,102.63,0.0,46.275,8819.9775
2025-10-17 22:00:00,92.6625,0.0,41.5,8416.3375
2025-10-17 23:00:00,94.9675,0.0,15.9,7948.4075
2025-10-18 00:00:00,90.845,0.0,14.45,7645.6725
2025-10-18 01:00:00,90.2825,0.0,13.475,7464.4075
2025-10-18 02:00:00,86.86,0.0,12.35,7385.825
2025-10-18 03:00:00,84.3975,0.0,12.75,7178.68
2025-10-18 04:00:00,85.715,0.0,15.35,7154.975
2025-10-18 05:00:00,88.9075,0.0,26.225,7426.6425
2025-10-18 06:00:00,102.25,0.0,41.825,7847.3475
2025-10-18 07:00:00,113.7525,135.42,61.225,8315.04
2025-10-18 08:00:00,101.6675,949.15,92.375,8802.1075
2025-10-18 09:00:00,86.6975,1953.3475,142.875,9182.65
2025-10-18 10:00:00,68.145,3035.76,173.075,9456.115
2025-10-18 11:00:00,63.28,3662.24,178.175,9743.78
2025-10-18 12:00:00,54.2175,3822.8225,194.05,9656.7225
2025-10-18 13:00:00,56.0925,3383.58,210.1,9179.765
2025-10-18 14:00:00,64.06,2488.9,227.475,9004.4075
2025-10-18 15:00:00,76.5925,1453.26,250.775,8724.0475
2025-10-18 16:00:00,104.985,551.925,301.725,8755.2775
2025-10-18 17:00:00,110.2625,55.96,348.75,8959.0
2025-10-18 18:00:00,120.34,0.0,380.95,8960.75
2025-10-18 19:00:00,106.4575,0.0,455.425,8627.17
2025-10-18 20:00:00,92.885,0.0,524.175,8240.13
2025-10-18 21:00:00,95.57,0.0,580.45,8036.8025
2025-10-18 22:00:00,94.3375,0.0,610.075,7724.0925
2025-10-18 23:00:00,89.9375,0.0,657.825,7506.5925
2025-10-19 00:00:00,82.7575,0.0,589.725,7194.18
2025-10-19 01:00:00,74.515,0.0,584.75,7088.5525
2025-10-19 02:00:00,67.5675,0.0,609.425,6860.22
2025-10-19 03:00:00,67.13,0.0,615.225,6833.06
2025-10-19 04:00:00,65.025,0.0,658.1,6887.725
2025-10-19 05:00:00,67.7625,0.0,743.925,7140.29
2025-10-19 06:00:00,68.3,0.0,828.9,7424.755
2025-10-19 07:00:00,70.155,83.195,854.575,7797.3325
2025-10-19 08:00:00,62.315,670.8975,888.55,8304.4125
2025-10-19 09:00:00,51.93,1476.0525,881.775,8660.18
2025-10-19 10:00:00,46.2975,2149.83,866.275,9155.5975
2025-10-19 11:00:00,32.195,2428.295,885.95,9346.165
2025-10-19 12:00:00,17.7925,2406.3825,900.4,9268.7875
2025-10-19 13:00:00,29.2225,1985.1775,924.725,9046.5825
2025-10-19 14:00:00,51.4425,1234.1075,962.175,8586.79
2025-10-19 15:00:00,66.4775,592.1675,1009.75,8283.5125
2025-10-19 16:00:00,84.09,231.355,1159.15,8509.9075
2025-10-19 17:00:00,86.0125,26.44,1368.175,8888.9775
2025-10-19 18:00:00,78.42,0.0,1563.4,9122.875
2025-10-19 19:00:00,75.8575,0.0,1779.475,8923.2825
2025-10-19 20:00:00,67.0625,0.0,1899.95,8462.005
2025-10-19 21:00:00,65.885,0.0,1935.35,8145.36
2025-10-19 22:00:00,52.09,0.0,1929.925,7867.9525
2025-10-19 23:00:00,54.96,0.0,1981.775,7511.485
2025-10-20 00:00:00,47.9525,0.0,1947.075,7190.2125
2025-10-20 01:00:00,46.8225,0.0,1850.55,7094.8025
2025-10-20 02:00:00,44.5925,0.0,1685.45,7055.6875
2025-10-20 03:00:00,45.075,0.0,1490.0,7266.61
2025-10-20 04:00:00,55.3225,0.0,1290.0,7687.2425
2025-10-20 05:00:00,72.465,0.0,1205.65,8699.6175
2025-10-20 06:00:00,80.4675,0.0,1328.95,9801.915
2025-10-20 07:00:00,105.15,74.1525,1548.65,10259.8025
2025-10-20 08:00:00,97.0125,616.8675,1715.525,10571.545
2025-10-20 09:00:00,73.065,1371.28,1841.3,10596.22
2025-10-20 10:00:00,57.8825,1804.345,1859.625,10629.4925
2025-10-20 11:00:00,51.295,2123.345,1799.55,10571.46
2025-10-20 12:00:00,51.3075,2546.095,1762.0,10440.125
2025-10-20 13:00:00,56.115,2622.07,1775.3,10202.4725
2025-10-20 14:00:00,70.5525,2116.7525,1819.425,10080.0675
2025-10-20 15:00:00,71.93,1357.2625,1892.2,9972.59
2025-10-20 16:00:00,57.3125,512.9475,1974.575,10134.6625
2025-10-20 17:00:00,82.7375,43.6275,2030.45,10509.4075
2025-10-20 18:00:00,91.335,0.0,2069.5,10577.985
2025-10-20 19:00:00,69.6,0.0,2099.45,10054.3475
2025-10-20 20:00:00,45.5025,0.0,2113.9,9491.0975
2025-10-20 21:00:00,52.4,0.0,2125.95,9112.605
2025-10-20 22:00:00,46.675,0.0,2126.75,8669.9725
2025-10-20 23:00:00,27.6075,0.0,2097.5,8104.31
2025-10-21 00:00:00,22.07,0.0,2059.05,7746.1
2025-10-21 01:00:00,17.2625,0.0,2040.125,7541.2125
2025-10-21 02:00:00,12.1275,0.0,2010.8,7441.11
2025-10-21 03:00:00,15.2,0.0,2004.4,7435.6175
2025-10-21 04:00:00,22.6475,0.0,2023.6,7860.685
2025-10-21 05:00:00,47.5925,0.0,2008.5,8765.6275
2025-10-21 06:00:00,68.6475,0.0,1960.4,9830.55
2025-10-21 07:00:00,90.5375,44.9825,1925.075,10339.06
2025-10-21 08:00:00,85.615,403.3125,1841.875,10625.2025
2025-10-21 09:00:00,75.475,1015.425,1693.05,10716.3275
2025-10-21 10:00:00,66.1825,1798.74,1633.85,10751.9475
2025-10-21 11:00:00,49.47,2399.21,1667.375,10703.4125
2025-10-21 12:00:00,33.2425,2754.5725,1716.625,10814.395
2025-10-21 13:00:00,34.7125,2773.6175,1736.45,10434.365
2025-10-21 14:00:00,54.3825,2326.4875,1691.05,10119.38
2025-10-21 15:00:00,65.4525,1485.0275,1662.8,10000.7825
2025-10-21 16:00:00,87.7525,568.63,1711.7,10163.8875
2025-10-21 17:00:00,109.27,41.0875,1749.075,10230.4025
2025-10-21 18:00:00,117.3975,0.0,1740.025,10289.4675
2025-10-21 19:00:00,100.22,0.0,1732.525,9862.7725
2025-10-21 20:00:00,80.98,0.0,1728.55,9383.6025
2025-10-21 21:00:00,80.5025,0.0,1671.775,8949.82
2025-10-21 22:00:00,73.4125,0.0,1538.95,8529.285
2025-10-21 23:00:00,76.0825,0.0,1286.225,7947.12
2025-10-22 00:00:00,74.0025,0.0,1101.0,7700.44
2025-10-22 01:00:00,71.585,0.0,943.575,7474.8275
2025-10-22 02:00:00,73.055,0.0,795.1,7411.405
2025-10-22 03:00:00,70.0,0.0,640.075,7506.1225
2025-10-22 04:00:00,73.785,0.0,474.15,7786.1775
2025-10-22 05:00:00,90.4175,0.0,328.9,8694.985
2025-10-22 06:00:00,99.0475,0.0,229.2,9747.6325
2025-10-22 07:00:00,110.37,62.87,161.25,10282.6
2025-10-22 08:00:00,123.7975,643.2175,118.825,10514.3975
2025-10-22 09:00:00,105.0125,1421.6125,100.575,10579.3025
2025-10-22 10:00:00,91.5025,2147.005,96.875,10621.3675
2025-10-22 11:00:00,87.1,2645.8,96.95,10493.415
2025-10-22 12:00:00,83.5775,2909.6725,98.775,10451.8325
2025-10-22 13:00:00,94.485,2647.6825,101.375,10202.0925
2025-10-22 14:00:00,101.2925,2045.52,99.625,10118.085
2025-10-22 15:00:00,97.1025,1284.4925,85.625,10049.7625
2025-10-22 16:00:00,138.3975,455.405,66.125,10253.115
2025-10-22 17:00:00,234.1,32.8325,51.25,10430.545
2025-10-22 18:00:00,241.1,0.0,58.725,10514.3775
2025-10-22 19:00:00,137.6275,0.0,116.625,10119.62
2025-10-22 20:00:00,109.61,0.0,235.375,9566.18
2025-10-22 21:00:00,96.3825,0.0,389.275,9170.005
2025-10-22 22:00:00,84.2575,0.0,554.0,8765.985
2025-10-22 23:00:00,79.5625,0.0,988.85,8225.6025
2025-10-23 00:00:00,69.735,0.0,1430.9,7852.25
2025-10-23 01:00:00,60.865,0.0,1796.075,7648.565
2025-10-23 02:00:00,55.6725,0.0,1896.225,7550.305
2025-10-23 03:00:00,50.6925,0.0,1830.075,7621.7
2025-10-23 04:00:00,47.5975,0.0,1946.675,8027.23
2025-10-23 05:00:00,26.635,0.0,2078.25,9013.0175
2025-10-23 06:00:00,39.78,0.0,2143.0,9964.6175
2025-10-23 07:00:00,65.985,61.37,2170.55,10450.585
2025-10-23 08:00:00,72.045,602.775,2175.375,10662.275
2025-10-23 09:00:00,63.3125,1272.7925,2159.4,10818.1725
2025-10-23 10:00:00,54.71,1246.71,2130.125,10867.6475
2025-10-23 11:00:00,50.0525,1015.77,2035.35,10623.6325
2025-10-23 12:00:00,48.7,772.6775,1982.5,10539.4125
2025-10-23 13:00:00,47.895,549.26,1520.575,10319.3125
2025-10-23 14:00:00,59.9025,411.3225,1349.2,10226.5175
2025-10-23 15:00:00,67.54,243.4225,1189.425,10173.8575
2025-10-23 16:00:00,82.1925,90.5975,1530.4,10497.5975
2025-10-23 17:00:00,95.4375,8.6325,1347.55,10733.8325
2025-10-23 18:00:00,99.8525,0.0,1448.3,10787.9075
2025-10-23 19:00:00,79.635,0.0,1622.1,10296.5875
2025-10-23 20:00:00,70.4525,0.0,1731.175,9723.1875
2025-10-23 21:00:00,68.6175,0.0,1812.3,9382.005
2025-10-23 22:00:00,49.8325,0.0,1875.625,8955.655
2025-10-23 23:00:00,12.9725,0.0,2169.825,8349.965
2025-10-24 00:00:00,8.31,0.0,2171.225,7930.135
2025-10-24 01:00:00,5.4625,0.0,2170.45,7739.81
2025-10-24 02:00:00,0.51,0.0,2169.725,7601.75
2025-10-24 03:00:00,1.7,0.0,2169.525,7699.32
2025-10-24 04:00:00,6.615,0.0,2167.725,8118.1025
2025-10-24 05:00:00,17.5325,0.0,2164.2,8949.385
2025-10-24 06:00:00,64.2775,0.0,2158.875,10000.245
2025-10-24 07:00:00,92.6225,103.11025,2151.575,10455.285
2025-10-24 08:00:00,83.93,1165.9545,2146.35,10705.4625
2025-10-24 09:00:00,63.615,2561.705248,2142.975,10780.815
2025-10-24 10:00:00,40.55,3378.079745,2139.525,10900.365
2025-10-24 11:00:00,14.51,3635.637747,2134.55,10712.225
2025-10-24 12:00:00,5.7125,3506.274503,2128.475,10518.145
2025-10-24 13:00:00,4.815,2815.182251,2126.625,10204.7375
2025-10-24 14:00:00,10.78,1896.15325,2134.425,10113.225
2025-10-24 15:00:00,38.4975,1121.539,2136.475,10065.2875
2025-10-24 16:00:00,65.3025,383.6815,2135.75,10154.795
2025-10-24 17:00:00,83.405,22.21775,2138.85,10264.89
2025-10-24 18:00:00,83.6025,0.0,2149.05,10257.2375
2025-10-24 19:00:00,61.44,0.0,2157.575,9889.1325
2025-10-24 20:00:00,41.74,0.0,2156.05,9457.8275
2025-10-24 21:00:00,28.0,0.0,2148.9,9093.81
2025-10-24 22:00:00,9.785,0.0,2139.5,8734.325
2025-10-24 23:00:00,4.135,0.0,2140.35,8003.085
2025-10-25 00:00:00,1.6875,0.0,2130.425,7624.5225
2025-10-25 01:00:00,1.3675,0.0,2101.75,7414.5725
2025-10-25 02:00:00,0.725,0.0,2047.775,7385.045
2025-10-25 03:00:00,0.6875,0.0,1963.975,7344.18
2025-10-25 04:00:00,0.97,0.0,1874.05,7357.985
2025-10-25 05:00:00,1.7925,0.0,1944.15,7558.3
2025-10-25 06:00:00,5.365,0.0,2019.75,7913.24
2025-10-25 07:00:00,8.165,20.517,2118.75,8386.26
2025-10-25 08:00:00,10.94,220.933249,2151.175,8941.32
2025-10-25 09:00:00,9.515,524.16875,2150.2,9196.6375
2025-10-25 10:00:00,7.2875,621.838499,2132.975,9397.805
2025-10-25 11:00:00,6.7225,584.92425,2083.425,9642.3925
2025-10-25 12:00:00,6.4575,523.702,2004.95,9550.13
2025-10-25 13:00:00,7.0,500.890249,1917.775,9274.3575
2025-10-25 14:00:00,6.785,446.60925,1841.575,9088.7575
2025-10-25 15:00:00,8.72,368.19625,1807.0,9061.2525
2025-10-25 16:00:00,28.24,134.1695,1801.675,9169.6775
2025-10-25 17:00:00,62.8425,9.99325,1771.775,9413.87
2025-10-25 18:00:00,70.4925,0.0,1749.675,9420.69
2025-10-25 19:00:00,43.7375,0.0,1823.325,9082.3425
2025-10-25 20:00:00,24.3125,0.0,1934.875,8656.6875
2025-10-25 21:00:00,21.955,0.0,2002.625,8404.2425
2025-10-25 22:00:00,9.8025,0.0,2017.375,8139.135
2025-10-25 23:00:00,12.8825,0.0,1935.325,7663.425
2025-10-26 00:00:00,11.9775,0.0,1936.025,7289.1525
2025-10-26 01:00:00,18.5075,0.0,1965.275,7111.425
2025-10-26 02:00:00,2.4324999999999997,0.0,2007.4875,6995.43125
2025-10-26 03:00:00,-0.3975,0.0,2080.95,6981.7825
2025-10-26 04:00:00,-0.3175,0.0,2107.925,7060.61
2025-10-26 05:00:00,5.36,0.0,2107.775,7338.5475
2025-10-26 06:00:00,6.495,41.8295,2099.5,7522.75
2025-10-26 07:00:00,16.5725,633.828248,2088.575,7941.3475
2025-10-26 08:00:00,16.845,1564.575997,2085.725,8449.6875
2025-10-26 09:00:00,6.1275,2638.853991,2074.05,8821.755
2025-10-26 10:00:00,1.235,3506.748744,2047.25,9293.4375
2025-10-26 11:00:00,0.9175,3826.855498,2050.825,9796.96
2025-10-26 12:00:00,1.135,3640.842997,2079.5,9775.6175
2025-10-26 13:00:00,1.425,2790.559497,2102.75,9060.8875
2025-10-26 14:00:00,4.94,1548.584251,2124.3,8674.1825
2025-10-26 15:00:00,16.8825,497.909749,2143.925,8639.9975
2025-10-26 16:00:00,43.9025,22.8065,2146.25,8921.035
2025-10-26 17:00:00,65.89,0.0,2152.25,9400.8475
2025-10-26 18:00:00,56.005,0.0,2158.925,9595.2975
2025-10-26 19:00:00,33.755,0.0,2156.8,9294.765
2025-10-26 20:00:00,15.4525,0.0,2158.775,8923.6375
2025-10-26 21:00:00,15.71,0.0,2167.225,8605.81
2025-10-26 22:00:00,7.565,0.0,2173.05,8341.2175
2025-10-26 23:00:00,1.985,0.0,2171.55,7868.73
2025-10-27 00:00:00,0.99,0.0,2171.4,7540.7025
2025-10-27 01:00:00,0.2875,0.0,2172.95,7365.1625
2025-10-27 02:00:00,0.2375,0.0,2175.4,7253.1525
2025-10-27 03:00:00,0.2925,0.0,2177.125,7418.55
2025-10-27 04:00:00,6.9575,0.0,2178.65,7870.66
2025-10-27 05:00:00,34.885,0.0,2180.075,8900.0675
2025-10-27 06:00:00,64.42,39.54525,2180.55,9982.2875
2025-10-27 07:00:00,90.155,641.7475,2179.225,10456.25
2025-10-27 08:00:00,89.7575,1453.563499,2176.275,10771.53
2025-10-27 09:00:00,82.565,1661.042998,2170.925,10865.975
2025-10-27 10:00:00,75.1025,1498.925249,2162.675,10970.7875
2025-10-27 11:00:00,66.455,1529.369,2150.85,10872.9425
2025-10-27 12:00:00,62.2275,1703.627247,2128.875,10706.3525
2025-10-27 13:00:00,62.775,1531.615252,2071.525,10430.77
